,id,prediction
8956,7008956,0.0774029743051242
8957,7008957,0.017244486952083114
8958,7008958,0.034500374935118795
8959,7008959,0.10146856797061592
8960,7008960,0.0047737021287217185
8961,7008961,0.018710025547801646
8962,7008962,0.0639362773302915
8963,7008963,0.519151275594763
8964,7008964,0.009908314225790995
8965,7008965,0.008589870191610484
8966,7008966,0.024374036041322027
8967,7008967,0.004402310299805555
8968,7008968,0.0045966139672375915
8969,7008969,0.00781662605560251
8970,7008970,0.048094309329543596
8971,7008971,0.03656198246318099
8972,7008972,0.00952308688436691
8973,7008973,0.014872828124719845
8974,7008974,0.007360815458323725
8975,7008975,0.05646792464673966
8976,7008976,0.005189688409561248
8977,7008977,0.0038526763739799752
8978,7008978,0.04689186713881868
8979,7008979,0.03717072387749436
8980,7008980,0.01015357097410013
8981,7008981,0.022266648357736552
8982,7008982,0.015051303292944272
8983,7008983,0.007177637307664921
8984,7008984,0.2908509397577894
8985,7008985,0.023316602769853718
8986,7008986,0.04818406492397144
8987,7008987,0.019981718107584458
8988,7008988,0.0057472265063696175
8989,7008989,0.046704690316709076
8990,7008990,0.008748129344530377
8991,7008991,0.9385379665667792
8992,7008992,0.017327702250795093
8993,7008993,0.12646254109748928
8994,7008994,0.9232476470118974
8995,7008995,0.24808151229943637
8996,7008996,0.9836579572813086
8997,7008997,0.020116359727285045
8998,7008998,0.02887718804002788
8999,7008999,0.012250832738414702
9000,7009000,0.33778532838335795
9001,7009001,0.02598359616427351
9002,7009002,0.018546778224049973
9003,7009003,0.014155011953788824
9004,7009004,0.8811988708677302
9005,7009005,0.3613657342575605
9006,7009006,0.09675603544640764
9007,7009007,0.20111860696015638
9008,7009008,0.023884772050836015
9009,7009009,0.9407660413648599
9010,7009010,0.029857755170386472
9011,7009011,0.0680066601764516
9012,7009012,0.10711960237424124
9013,7009013,0.011831942884975374
9014,7009014,0.2171532820309591
9015,7009015,0.541902937232571
9016,7009016,0.023392430960351877
9017,7009017,0.1200252634969139
9018,7009018,0.025983387648193683
9019,7009019,0.025792306046312996
9020,7009020,0.024399265493646467
9021,7009021,0.01536614197497101
9022,7009022,0.004128952481585598
9023,7009023,0.02003665311919042
9024,7009024,0.023543374981946658
9025,7009025,0.007084325756928
9026,7009026,0.025943485894079278
9027,7009027,0.00915969096521749
9028,7009028,0.009067230193256844
9029,7009029,0.015665055941389033
9030,7009030,0.024543608767156087
9031,7009031,0.04281376011296615
9032,7009032,0.007643253514807224
9033,7009033,0.07141278534369085
9034,7009034,0.024118034675349537
9035,7009035,0.315424636451111
9036,7009036,0.00511410526255089
9037,7009037,0.031124329388619584
9038,7009038,0.036472220791036604
9039,7009039,0.024713067315861967
9040,7009040,0.006317156895562848
9041,7009041,0.035471326551578926
9042,7009042,0.02408286525240606
9043,7009043,0.014159190033925623
9044,7009044,0.02323498014952762
9045,7009045,0.9825475022710671
9046,7009046,0.8360981525353126
9047,7009047,0.008330993785937012
9048,7009048,0.0030221662025894627
9049,7009049,0.006315873953639652
9050,7009050,0.16679716594772662
9051,7009051,0.060284611061775344
9052,7009052,0.034680515689786744
9053,7009053,0.019336131131781637
9054,7009054,0.06046940159248353
9055,7009055,0.010555011371521468
9056,7009056,0.007277067314304897
9057,7009057,0.00861921969585639
9058,7009058,0.01633601493563771
9059,7009059,0.051408088908022696
9060,7009060,0.039449118201128654
9061,7009061,0.02646465955907561
9062,7009062,0.06263707500501495
9063,7009063,0.001526843276382888
9064,7009064,0.04513745867982069
9065,7009065,0.026766030802174712
9066,7009066,0.06677974152554535
9067,7009067,0.006895837616758062
9068,7009068,0.22033043384144443
9069,7009069,0.02907305910305262
9070,7009070,0.06205723550476792
9071,7009071,0.28534541912072026
9072,7009072,0.26468859449530024
9073,7009073,0.006714627673896428
9074,7009074,0.00238626170279237
9075,7009075,0.007110186132345929
9076,7009076,0.017707863009725586
9077,7009077,0.0038280939764869276
9078,7009078,0.06394154117290402
9079,7009079,0.01865856991062523
9080,7009080,0.033679903595402426
9081,7009081,0.00884277446938929
9082,7009082,0.021963756559890184
9083,7009083,0.019112373661860943
9084,7009084,0.03288437190968703
9085,7009085,0.00890766765525142
9086,7009086,0.005925692488735323
9087,7009087,0.03942550098661654
9088,7009088,0.019103351184162842
9089,7009089,0.01102311043670164
9090,7009090,0.011786820514046911
9091,7009091,0.9411435970774635
9092,7009092,0.01980455572226729
9093,7009093,0.027051369104749565
9094,7009094,0.005236884716199394
9095,7009095,0.11826538917770622
9096,7009096,0.008625381043635262
9097,7009097,0.010635187613905741
9098,7009098,0.02991729921970469
9099,7009099,0.020265789478857585
9100,7009100,0.06156792039132037
9101,7009101,0.0047887219827533216
9102,7009102,0.14128024252274615
9103,7009103,0.0062268704366509435
9104,7009104,0.21529750187572713
9105,7009105,0.0640302794115468
9106,7009106,0.005974633471013839
9107,7009107,0.0028863536454279814
9108,7009108,0.040500388738715906
9109,7009109,0.005547310947758496
9110,7009110,0.02440826619414757
9111,7009111,0.5195771761336053
9112,7009112,0.1075473555650732
9113,7009113,0.06050615055443642
9114,7009114,0.011541516560227047
9115,7009115,0.02307985133770074
9116,7009116,0.044430050966123326
9117,7009117,0.5873807556713883
9118,7009118,0.11859711393829026
9119,7009119,0.03339588271179171
9120,7009120,0.0169209488132691
9121,7009121,0.030803468525083998
9122,7009122,0.008285190718539795
9123,7009123,0.08303071036650737
9124,7009124,0.014418917704765574
9125,7009125,0.00919204642908217
9126,7009126,0.052045834947770285
9127,7009127,0.6989656523242083
9128,7009128,0.007340064309137371
9129,7009129,0.4020958569027661
9130,7009130,0.006282666800139872
9131,7009131,0.008041045931307259
9132,7009132,0.02419723979129348
9133,7009133,0.028491652636577738
9134,7009134,0.07099580571211934
9135,7009135,0.40392206620272797
9136,7009136,0.037623423110402114
9137,7009137,0.005567173258109587
9138,7009138,0.00895555480357537
9139,7009139,0.012948845373042864
9140,7009140,0.12858806226973843
9141,7009141,0.009556314440103833
9142,7009142,0.007116801099853552
9143,7009143,0.8528182265525682
9144,7009144,0.006779246271926154
9145,7009145,0.014103692046672462
9146,7009146,0.39524054370218104
9147,7009147,0.011551699386019573
9148,7009148,0.04215270107143358
9149,7009149,0.007749354215823751
9150,7009150,0.17587086348471648
9151,7009151,0.0960609958821931
9152,7009152,0.016185976889120546
9153,7009153,0.6564729530339452
9154,7009154,0.2907674478869324
9155,7009155,0.009682515097088848
9156,7009156,0.02627844111747993
9157,7009157,0.03921896527834662
9158,7009158,0.010956597343442566
9159,7009159,0.0635319766754146
9160,7009160,0.017546579766639987
9161,7009161,0.020863848842820543
9162,7009162,0.028596759963182596
9163,7009163,0.14102918065485548
9164,7009164,0.0077159837973738024
9165,7009165,0.010659754082655251
9166,7009166,0.006398362038450747
9167,7009167,0.002407936786332039
9168,7009168,0.043640595527547704
9169,7009169,0.013666884567043243
9170,7009170,0.013518940926764755
9171,7009171,0.01720241886747014
9172,7009172,0.06292998259369628
9173,7009173,0.01934293906395955
9174,7009174,0.07961584053732662
9175,7009175,0.057551785904295556
9176,7009176,0.04027267472369387
9177,7009177,0.035512235871493485
9178,7009178,0.01393390599268167
9179,7009179,0.019134143741684057
9180,7009180,0.016029899423171387
9181,7009181,0.061130998705508297
9182,7009182,0.07038580904986357
9183,7009183,0.014847618208621318
9184,7009184,0.04469909489412971
9185,7009185,0.025223933524652166
9186,7009186,0.01620225817712648
9187,7009187,0.009336484591057325
9188,7009188,0.013852975043135006
9189,7009189,0.013478865417511312
9190,7009190,0.022973586393337322
9191,7009191,0.020303219545538105
9192,7009192,0.017800824480892128
9193,7009193,0.004363486584748224
9194,7009194,0.032479159484931734
9195,7009195,0.002540735755591541
9196,7009196,0.03830719498650576
9197,7009197,0.020626023641848405
9198,7009198,0.00821636879645915
9199,7009199,0.014115875116598401
9200,7009200,0.01380583846806631
9201,7009201,0.03258376705458727
9202,7009202,0.006944933237898217
9203,7009203,0.015953278552387404
9204,7009204,0.6778551192643871
9205,7009205,0.011194300884477142
9206,7009206,0.024766356302069584
9207,7009207,0.0347360644304959
9208,7009208,0.011805400131745789
9209,7009209,0.4941547511572465
9210,7009210,0.026516617403509832
9211,7009211,0.03539285034526886
9212,7009212,0.02593806575717837
9213,7009213,0.004984051291415856
9214,7009214,0.03580869562593192
9215,7009215,0.0972594860718834
9216,7009216,0.018941090460043802
9217,7009217,0.06361722571899403
9218,7009218,0.008651749490883254
9219,7009219,0.008946739203596161
9220,7009220,0.017427150628104703
9221,7009221,0.015331380346470197
9222,7009222,0.007853606644213192
9223,7009223,0.0065497508868568146
9224,7009224,0.012545102484743597
9225,7009225,0.014249662680720893
9226,7009226,0.10427987932277845
9227,7009227,0.007792962981562889
9228,7009228,0.05401940014735533
9229,7009229,0.012182365717225732
9230,7009230,0.013175847638523069
9231,7009231,0.0030492940774733373
9232,7009232,0.031195968598378712
9233,7009233,0.01950731853024767
9234,7009234,0.011317293607834135
9235,7009235,0.893520123338109
9236,7009236,0.030209962867342215
9237,7009237,0.12395337854127877
9238,7009238,0.5611852746755889
9239,7009239,0.11747122738781986
9240,7009240,0.013874418155118319
9241,7009241,0.017031853015269938
9242,7009242,0.01923100908482663
9243,7009243,0.00833262486825077
9244,7009244,0.03512735413131825
9245,7009245,0.016824109832028953
9246,7009246,0.012050304778580044
9247,7009247,0.024293902384773802
9248,7009248,0.00909418764119947
9249,7009249,0.017306970852541174
9250,7009250,0.08532427717964303
9251,7009251,0.959954285171093
9252,7009252,0.003810790301618467
9253,7009253,0.04488114747841536
9254,7009254,0.025323205509681063
9255,7009255,0.0023677659220211525
9256,7009256,0.09694511508155705
9257,7009257,0.008465375993414846
9258,7009258,0.05702995606925863
9259,7009259,0.6226826446091892
9260,7009260,0.17155366050123116
9261,7009261,0.017103258876862856
9262,7009262,0.07474706973228706
9263,7009263,0.01226164705999048
9264,7009264,0.010931890611297684
9265,7009265,0.11238991272107639
9266,7009266,0.019166053951610234
9267,7009267,0.011794720329729086
9268,7009268,0.1963134286892161
9269,7009269,0.017077446658960927
9270,7009270,0.00558040380902839
9271,7009271,0.042872288551392974
9272,7009272,0.5796132493846848
9273,7009273,0.02134835790442436
9274,7009274,0.026326009234879637
9275,7009275,0.003847260072403179
9276,7009276,0.020852767715154735
9277,7009277,0.9999189731511691
9278,7009278,0.025647362672981854
9279,7009279,0.03417932120872253
9280,7009280,0.43605964783463624
9281,7009281,0.008786453309094451
9282,7009282,0.016615999297347882
9283,7009283,0.2448405181659704
9284,7009284,0.012396925386271017
9285,7009285,0.008645263035125268
9286,7009286,0.02972963863712323
9287,7009287,0.008084322340558921
9288,7009288,0.021804713761180452
9289,7009289,0.08810515221681647
9290,7009290,0.018423475158257426
9291,7009291,0.004972266913087733
9292,7009292,0.023725626620954957
9293,7009293,0.9103426934612963
9294,7009294,0.32528006682420585
9295,7009295,0.7611738065438343
9296,7009296,0.8474844409561477
9297,7009297,0.03889739934924226
9298,7009298,0.030767711625586648
9299,7009299,0.04989211244213696
9300,7009300,0.0336312212235508
9301,7009301,0.011068752668995093
9302,7009302,0.014386400146573839
9303,7009303,0.016468746407372666
9304,7009304,0.07065129777983553
9305,7009305,0.029253364984811785
9306,7009306,0.028284507979537243
9307,7009307,0.03622388505879026
9308,7009308,0.0061351110529603734
9309,7009309,0.006039344183387634
9310,7009310,0.043137199598003224
9311,7009311,0.01333219544011215
9312,7009312,0.014669466946725157
9313,7009313,0.02007670630315476
9314,7009314,0.019625650835920883
9315,7009315,0.0030743372060170544
9316,7009316,0.09713749039966284
9317,7009317,0.04994068598636252
9318,7009318,0.012443853643634588
9319,7009319,0.0942182092326074
9320,7009320,0.019343355882752964
9321,7009321,0.10193721339899074
9322,7009322,0.007246538232920216
9323,7009323,0.016174852010742202
9324,7009324,0.024529238814256598
9325,7009325,0.3235960507749095
9326,7009326,0.03154848497404012
9327,7009327,0.014676017691916225
9328,7009328,0.012885431745373859
9329,7009329,0.014020309720533041
9330,7009330,0.03614484840332943
9331,7009331,0.008530768426845381
9332,7009332,0.00531421770073857
9333,7009333,0.010588685313316975
9334,7009334,0.023489613974957343
9335,7009335,0.6506910001545899
9336,7009336,0.009011384277746125
9337,7009337,0.003726258977510815
9338,7009338,0.016586184315601868
9339,7009339,0.0360170184629053
9340,7009340,0.010966108608367338
9341,7009341,0.11634380326164516
9342,7009342,0.02651854982336678
9343,7009343,0.021333283278464434
9344,7009344,0.007221365103114957
9345,7009345,0.005512551722721541
9346,7009346,0.014558608944870034
9347,7009347,0.4685988143797284
9348,7009348,0.02262397265714241
9349,7009349,0.9969706707739399
9350,7009350,0.9958227580588934
9351,7009351,0.5484233564008743
9352,7009352,0.020001729213330655
9353,7009353,0.007228898282280658
9354,7009354,0.09862271695750546
9355,7009355,0.06155243658424641
9356,7009356,0.05372027145449858
9357,7009357,0.011626858113818294
9358,7009358,0.6078637419992822
9359,7009359,0.012405314717323725
9360,7009360,0.02498588322415583
9361,7009361,0.00677107696174256
9362,7009362,0.00479161150646354
9363,7009363,0.025562226939414026
9364,7009364,0.009164163749510951
9365,7009365,0.031259913131867254
9366,7009366,0.04292931730128168
9367,7009367,0.027238497217039994
9368,7009368,0.00662814862469265
9369,7009369,0.009905557860833074
9370,7009370,0.017439154849917093
9371,7009371,0.013426256208679276
9372,7009372,0.009846975533088595
9373,7009373,0.02643059630149408
9374,7009374,0.10363533510094133
9375,7009375,0.006242328245796682
9376,7009376,0.01496203949043188
9377,7009377,0.006238127074092134
9378,7009378,0.19091454379262557
9379,7009379,0.014668082291284237
9380,7009380,0.015457110985286227
9381,7009381,0.009505528673712066
9382,7009382,0.029386416330895386
9383,7009383,0.00838764322106967
9384,7009384,0.07597457148210561
9385,7009385,0.005696434294659423
9386,7009386,0.02142377474603582
9387,7009387,0.009533679310057433
9388,7009388,0.05500853158775715
